sen	mr(correct)	mr(predict)
['put', 'a', 'gary', 'clark', 'song', 'into', 'the', 'soul', 'bpm', 'playlist']	['addtoplaylist', '', 'gary clark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'soul bpm', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'emmy rossum', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'operación bikini', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'be', 'hot', 'on', 'orthodox', 'good', 'friday', 'in', 'michigan', 'and', 'close', '-', 'by']	['getweather', '', '', '', '', '', 'hot', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'michigan', 'orthodox good friday', '', '']	['getweather', '', '', '', '', '', 'hot', 'greenland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close', '', 'last march', '', '', '<eos>']
['i', 'want', 'to', 'see', 'the', 'television', 'show', 'called', 'cuts', 'both', 'ways']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cuts both ways', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the passion of the betty', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'reserve', 'a', 'table', 'at', 'a', 'pub', 'that', 'serves', 'andouillettes', 'within', 'the', 'same', 'area', 'in', 'san', 'marino']	['bookrestaurant', '', '', '', '', '', '', 'san marino', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', 'andouillettes', '', '', 'within the same area', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'bougatsa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', '', '', 'best', 'within the same area', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'like', 'in', 'hurstville']	['getweather', '', '', '', 'hurstville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'as', '', '', '', '<eos>']
['put', 'this', 'album', 'on', 'my', 'wild', 'country', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'wild country', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'wild country', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'textbook', '2', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['search', 'for', 'the', 'complots']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'complots', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'high chicago', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'the', 'schedule', 'for', 'the', 'band', 'of', 'honest', 'men', 'at', 'the', 'nearest', 'movie', 'theatre']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the band of honest men', '', '', 'movie theatre', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'to shoot an elephant', '', '', 'movie theatre', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'in', 'waverly', 'city', 'brazil', 'on', 'purple', 'heart', 'day']	['getweather', '', '', '', 'waverly city', '', '', 'brazil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'purple heart day', '', '']	['getweather', '', '', '', '', '', '', 'brazil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'midnight', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'forecast', 'in', 'delaware']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'delaware', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'delaware', '', '', '', '<eos>']
['play', 'a', 'top-50', 'tune', 'from', '1982']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top-50', '', '', '', '', '1982']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2010', '<eos>']
['play', 'shinji', 'miyazaki', 's', 'music', 'on', 'netflix']	['playmusic', '', 'shinji miyazaki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', '', '', '', '', '', '', '<eos>']
['can', 'i', 'get', 'the', 'game', 'list', 'of', 'mew', 'singles']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'list of mew singles', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the world is a game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 's', 'the', 'forecast', 'for', 'belize', 'around', 'meal', 'time']	['getweather', '', '', '', '', '', '', 'belize', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meal', '', '']	['getweather', '', '', '', '', '', '', 'belize', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'around', '', 'meal', '', '', '<eos>']
['add', 'gary', 'lachman', 'track', 'to', 'jazz', 'for', 'loving', 'couples', 'playlist']	['addtoplaylist', '', 'gary lachman', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'jazz for loving couples', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'signed xoxo', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'the', 'path', 'to', 'power']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the path to power', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'think: act', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['put', 'artist', 'paulinho', 'da', 'costa', 'on', 'my', 'very', 'nearly', 'nashville', 'playlist']	['addtoplaylist', '', 'paulinho da costa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'very nearly nashville', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'alain caron', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'fresh finds hiptronix', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'am', 'looking', 'for', 'the', 'work', ':', 'nikki']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nikki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'it was raining that night', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 's', 'the', 'weather', 'in', 'low', 'moor']	['getweather', '', '', '', 'low moor', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', '', 'guadeloupe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'some', 'nineties', 'music']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nineties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nineties', '<eos>']
['find', 'a', 'television', 'show', 'called', 'swing', 'high']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'swing high', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'windows live tv', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['use', 'netflix', 'to', 'play', 'bizzy', 'bone', 'kiss', 'me', 'goodnight', 'sergeant', 'major']	['playmusic', '', 'bizzy bone', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', '', '', '', '', 'kiss me goodnight sergeant major', '']	['playmusic', '', 'angela au man sze', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'see', 'movie', 'schedules', 'for', 'kerasotes', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kerasotes theatres', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kerasotes theatres', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'these', 'are', 'the', 'days', 'added', 'to', 'my', 'spotlight', 'spain', '2016', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'these are the days', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotlight spain 2016', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'vintage 74', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spain top 50', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'greatest', 'soundtrack', 'by', 'nhat', 'son', 'on', 'last', 'fm']	['playmusic', '', 'nhat son', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last fm', 'greatest', '', '', '', '', '']	['playmusic', '', 'angelo amorevoli', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last fm', 'greatest', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'tv', 'series', 'in', 'app', 'store']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'app store', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a new machine', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'the', 'space', 'aliens', 'grill', '&', 'bar', 'in', 'hord', 'wy', 'for', 'feb', 'the', 'twenty', '-', 'seventh']	['bookrestaurant', '', '', '', 'hord', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'space aliens grill & bar', '', '', '', '', '', 'wy', 'feb the twenty-seventh', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the vortex bar & grill', '', '', '', '', '', 'wy', 'elevenses', '', '', '<eos>']
['find', 'a', 'saga', 'called', 'set', 'sail', 'the', 'prairie']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'set sail the prairie', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'martin morning', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['can', 'jovino', 'santos', 'neto', 's', 'album', 'get', 'added', 'to', 'my', 'confidence', 'boost', 'playlist']	['addtoplaylist', '', 'jovino santos neto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'confidence boost', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'fiesta', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'animated', 'movies', 'in', 'nearest', 'movie', 'theatre']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '', '<eos>']
['find', 'the', 'game', 'company', 'of', 'heroes']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'company of heroes', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the world is a game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['where', 'can', 'i', 'find', 'paranormal', 'activity', '3', 'playing', 'near', 'me', '1', 'hour', 'from', 'now']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'paranormal activity 3', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1 hour from now', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'death drums along the river', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'near', '', '5 pm', '', '', '<eos>']
['book', 'a', 'table', 'this', 'evening', 'in', 'saint', 'vincent', 'and', 'the', 'grenadines', 'at', 'a', 'gastropub']	['bookrestaurant', '', '', '', '', '', '', 'saint vincent and the grenadines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gastropub', '', '', '', '', '', 'evening', '', '']	['bookrestaurant', '', '', '', '', '', '', 'saint vincent and the grenadines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gastropub', '', '', '', '', '', '', '', '', '<eos>']
['can', 'i', 'listen', 'to', 'dj', 'vibe', 's', 'top', '10']	['playmusic', '', 'dj vibe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top 10', '', '', '', '', '']	['playmusic', '', 'dj ozma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top', '', '', '', '', '', '<eos>']
['what', 'films', 'are', 'at', 'the', 'nearest', 'cinema']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'like', 'in', 'north', 'salt', 'lake', 'and', 'afghanistan']	['getweather', '', '', '', 'north salt lake', '', '', 'afghanistan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', 'charlotte hall', '', '', 'saint kitts and nevis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
