mr	sen(correct)	sen(predict)
['getweather', '', '', '', 'hurstville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'weather', 'like', 'in', 'hurstville']	['what', 's', 'the', 'weather', 'in', 'port', 'pheba', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'wild country', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'this', 'album', 'on', 'my', 'wild', 'country', 'playlist']	['add', 'the', 'album', 'to', 'my', 'playlist', 'called', 'the', 'country', 'of', 'metal', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'textbook', '2', 'out', 'of', '6']	['rate', 'this', 'textbook', '2', 'of', '6', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'complots', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['search', 'for', 'the', 'complots']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the band of honest men', '', '', 'movie theatre', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['find', 'the', 'schedule', 'for', 'the', 'band', 'of', 'honest', 'men', 'at', 'the', 'nearest', 'movie', 'theatre']	['find', 'the', 'schedule', 'for', 'the', 'nearest', 'movie', 'theatre', 'at', 'the', 'nearest', 'movie', 'theatre', '<eos>']
['getweather', '', '', '', 'waverly city', '', '', 'brazil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'purple heart day', '', '']	['what', 'will', 'the', 'weather', 'be', 'in', 'waverly', 'city', 'brazil', 'on', 'purple', 'heart', 'day']	['what', 's', 'the', 'weather', 'in', 'saint', 'pierre', 'and', 'miquelon', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'delaware', '', '', '']	['what', 'is', 'the', 'weather', 'forecast', 'in', 'delaware']	['what', 's', 'the', 'weather', 'in', 'new', 'mexico', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top-50', '', '', '', '', '1982']	['play', 'a', 'top-50', 'tune', 'from', '1982']	['play', 'a', 'tune', 'from', 'paul', 'landers', '<eos>']
['playmusic', '', 'shinji miyazaki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', '', '', '', '', '', '']	['play', 'shinji', 'miyazaki', 's', 'music', 'on', 'netflix']	['play', 'music', 'by', 'mike', 'on', 'netflix', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'list of mew singles', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'i', 'get', 'the', 'game', 'list', 'of', 'mew', 'singles']	['find', 'the', 'game', 'called', 'the', 'trailer', 'for', 'live', 'and', 'the', 'title', 'of', 'love', '<eos>']
['getweather', '', '', '', '', '', '', 'belize', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meal', '', '']	['what', 's', 'the', 'forecast', 'for', 'belize', 'around', 'meal', 'time']	['what', 's', 'the', 'weather', 'at', '8', 'am', '<eos>']
['addtoplaylist', '', 'gary lachman', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'jazz for loving couples', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'gary', 'lachman', 'track', 'to', 'jazz', 'for', 'loving', 'couples', 'playlist']	['add', 'track', 'to', 'the', 'rock', 'metal', 'playlist', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the path to power', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'path', 'to', 'power']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['addtoplaylist', '', 'paulinho da costa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'very nearly nashville', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'artist', 'paulinho', 'da', 'costa', 'on', 'my', 'very', 'nearly', 'nashville', 'playlist']	['add', 'this', 'artist', 'to', 'my', 'playlist', 'named', 'indie', 'folk', 'playlist', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nikki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'am', 'looking', 'for', 'the', 'work', ':', 'nikki']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['getweather', '', '', '', 'low moor', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 's', 'the', 'weather', 'in', 'low', 'moor']	['what', 's', 'the', 'weather', 'in', 'port', 'pheba', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nineties']	['play', 'some', 'nineties', 'music']	['play', 'some', 'music', 'from', 'the', 'twenties', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'swing high', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'television', 'show', 'called', 'swing', 'high']	['find', 'the', 'television', 'show', 'called', 'live', 'from', 'the', 'television', 'show', '<eos>']
['playmusic', '', 'bizzy bone', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', '', '', '', '', 'kiss me goodnight sergeant major', '']	['use', 'netflix', 'to', 'play', 'bizzy', 'bone', 'kiss', 'me', 'goodnight', 'sergeant', 'major']	['play', 'the', 'most', 'popular', 'music', 'by', 'paul', 'brown', 'on', 'netflix', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kerasotes theatres', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'see', 'movie', 'schedules', 'for', 'kerasotes', 'theatres']	['find', 'movie', 'schedules', 'for', 'speakeasy', 'theaters', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'these are the days', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotlight spain 2016', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'these', 'are', 'the', 'days', 'added', 'to', 'my', 'spotlight', 'spain', '2016', 'playlist']	['add', 'something', 'by', 'michael', 'nelson', 'to', 'my', 'playlist', 'named', 'metal', '<eos>']
['playmusic', '', 'nhat son', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last fm', 'greatest', '', '', '', '', '']	['play', 'the', 'greatest', 'soundtrack', 'by', 'nhat', 'son', 'on', 'last', 'fm']	['play', 'the', 'soundtrack', 'by', 'paul', 'jocque', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'app store', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'tv', 'series', 'in', 'app', 'store']	['find', 'the', 'tv', 'series', 'the', 'greatest', 'soundtrack', 'called', 'journal', 'of', 'the', 'title', 'stars', '<eos>']
['bookrestaurant', '', '', '', 'hord', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'space aliens grill & bar', '', '', '', '', '', 'wy', 'feb the twenty-seventh', '', '']	['book', 'the', 'space', 'aliens', 'grill', '&', 'bar', 'in', 'hord', 'wy', 'for', 'feb', 'the', 'twenty', '-', 'seventh']	['book', 'a', 'table', 'at', 'a', 'highly', 'rated', 'bar', 'in', 'gabon', 'that', 'serves', 'chicken', 'islands', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'set sail the prairie', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'saga', 'called', 'set', 'sail', 'the', 'prairie']	['find', 'the', 'saga', 'called', 'the', 'life', 'of', 'love', '<eos>']
['addtoplaylist', '', 'jovino santos neto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'confidence boost', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'jovino', 'santos', 'neto', 's', 'album', 'get', 'added', 'to', 'my', 'confidence', 'boost', 'playlist']	['add', 'this', 'album', 'to', 'my', 'playlist', 'called', 'indie', 'folk', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['show', 'animated', 'movies', 'in', 'nearest', 'movie', 'theatre']	['find', 'me', 'the', 'nearest', 'movie', 'theatre', 'that', 'is', 'playing', 'animated', 'movies', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'company of heroes', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'game', 'company', 'of', 'heroes']	['find', 'the', 'game', 'called', 'the', 'trailer', 'for', 'live', 'and', 'the', 'title', 'of', 'love', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'paranormal activity 3', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1 hour from now', '', '']	['where', 'can', 'i', 'find', 'paranormal', 'activity', '3', 'playing', 'near', 'me', '1', 'hour', 'from', 'now']	['where', 'is', 'the', 'man', 'from', 'now', 'playing', '1', 'minute', 'from', 'now', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'saint vincent and the grenadines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gastropub', '', '', '', '', '', 'evening', '', '']	['book', 'a', 'table', 'this', 'evening', 'in', 'saint', 'vincent', 'and', 'the', 'grenadines', 'at', 'a', 'gastropub']	['i', 'd', 'like', 'to', 'eat', 'at', 'the', 'nearest', 'movie', 'house', '<eos>']
['playmusic', '', 'dj vibe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top 10', '', '', '', '', '']	['can', 'i', 'listen', 'to', 'dj', 'vibe', 's', 'top', '10']	['play', 'the', 'top', 'by', 'paul', 'jocque', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['what', 'films', 'are', 'at', 'the', 'nearest', 'cinema']	['find', 'a', 'cinema', 'nearest', 'for', 'films', '<eos>']
['getweather', '', '', '', 'north salt lake', '', '', 'afghanistan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'weather', 'like', 'in', 'north', 'salt', 'lake', 'and', 'afghanistan']	['what', 's', 'the', 'weather', 'in', 'saint', 'pierre', 'and', 'the', 'city', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'actors', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'tell', 'me', 'the', 'actors', 'of', 'the', 'saga', 'awards/']	['find', 'the', 'saga', 'called', 'the', 'life', 'of', 'love', '<eos>']
['addtoplaylist', '', 'brian wilson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'all out 00s', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['go', 'to', 'my', 'all', 'out', '00s', 'and', 'add', 'brian', 'wilson']	['add', 'an', 'album', 'to', 'my', 'playlist', 'called', 'all', 'out', 'of', 'love', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'panama', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'food truck', '', '', '', '', '', '', '', '']	['food', 'truck', 'in', 'panama', 'for', 'five']	['i', 'want', 'to', 'book', 'a', 'table', 'at', 'a', 'highly', 'rated', 'restaurant', 'for', 'five', 'people', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['look', 'up', 'the', 'movie', 'schedule']	['find', 'a', 'movie', 'schedule', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'puerto rico', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chasity ruiz and mary', '', '', '', '', '', '', 'the fat duck', '', '', '', '', '', '', '', '', '']	['book', 'a', 'table', 'for', 'chasity', 'ruiz', 'and', 'mary', 'at', 'the', 'fat', 'duck', 'in', 'puerto', 'rico']	['book', 'a', 'table', 'at', 'the', 'food', 'court', 'in', 'gabon', 'for', 'me', 'and', 'i', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the gill deacon show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'gill', 'deacon', 'show']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'in the area', '', '', '', '']	['find', 'the', 'movie', 'schedule', 'for', 'films', 'in', 'the', 'area']	['find', 'the', 'movie', 'schedule', 'for', 'films', 'in', 'the', 'area', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'camping-car', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '6 pm', '', '']	['will', 'i', 'be', 'able', 'to', 'watch', 'camping', '-', 'car', 'at', 'movie', 'house', 'at', '6', 'pm']	['what', 'time', 'is', 'the', 'movie', 'house', 'playing', 'at', '6', 'am', '<eos>']
['playmusic', 'how does it work', 'helen carter', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'how', 'does', 'it', 'work', 'by', 'helen', 'carter']	['play', 'the', 'greatest', 'by', 'paul', 'jocque', '<eos>']
['getweather', '', '', '', 'schenectady', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ma', '', '', '']	['what', 's', 'the', 'weather', 'like', 'in', 'schenectady', 'ma']	['what', 's', 'the', 'weather', 'in', 'saint', 'pierre', 'and', 'i', 'd', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'folk-rock', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'some', 'folk', '-', 'rock', 'music']	['play', 'my', 'playlist', 'de', 'dance', 'music', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['give', 'this', 'current', 'book', 'zero', 'out', 'of', '6']	['rate', 'the', 'current', 'book', 'zero', 'of', '6', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'album', '', '', '', '', '', 'points', '5', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'album', '5', 'points']	['rate', 'this', 'album', '5', 'points', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'current place', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['how', 'is', 'the', 'weather', 'right', 'now', 'at', 'my', 'current', 'place']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'my', 'current', 'place', '<eos>']
['playmusic', '', 'giovanni battista guadagnini', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixties']	['play', 'sixties', 'music', 'by', 'giovanni', 'battista', 'guadagnini']	['play', 'some', 'sixties', 'music', 'by', 'mike', 'viola', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'brown county state park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', 'meal', '', '']	['tell', 'me', 'the', 'weather', 'forecast', 'close', 'by', 'brown', 'county', 'state', 'park', 'for', 'meal', 'time']	['what', 's', 'the', 'weather', 'close', 'by', 'close', 'by', 'national', 'wildlife', 'refuge', '<eos>']
['playmusic', '', 'wellman braud', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'last', 'wellman', 'braud', 'album', 'relaesd']	['play', 'the', 'album', 'by', 'paul', 'jocque', '<eos>']
['playmusic', '', 'frank beard', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sugar baby', '']	['play', 'sugar', 'baby', 'by', 'frank', 'beard']	['play', 'the', 'greatest', 'by', 'paul', 'jocque', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the solitude of prime numbers', '', '', 'cinema', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', 'in 1 hour', '', '']	['find', 'the', 'schedule', 'for', 'the', 'solitude', 'of', 'prime', 'numbers', 'at', 'the', 'nearest', 'cinema', 'in', '1', 'hour']	['find', 'the', 'schedule', 'for', 'the', 'nearest', 'cinema', 'at', 'a', 'cinema', 'playing', 'at', 'the', 'nearest', 'cinema', '<eos>']
