mr	sen(correct)	sen(predict)
['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airlines', 'are', 'departing', 'from', 'baltimore']	['what', 'airlines', 'fly', 'from', 'baltimore', 'to', 'denver', '<eos>']
['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['which', 'airlines', 'fly', 'from', 'baltimore', 'to', 'san', 'francisco']	['what', 'airlines', 'fly', 'from', 'baltimore', 'to', 'san', 'francisco', '<eos>']
['atis_distance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['how', 'long', 'does', 'a', 'flight', 'from', 'baltimore', 'to', 'san', 'francisco', 'take']	['i', 'would', 'like', 'to', 'fly', 'from', 'baltimore', 'to', 'san', 'francisco', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', 'early', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '']	['which', 'flights', 'are', 'leaving', 'from', 'kansas', 'city', 'to', 'atlanta', 'early', 'monday', 'morning']	['i', 'would', 'like', 'to', 'fly', 'from', 'kansas', 'city', 'to', 'atlanta', 'on', 'monday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', '', '230 pm', 'close', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['which', 'flights', 'are', 'leaving', 'atlanta', 'and', 'arriving', 'in', 'st', '.', 'louis', 'close', 'to', '230', 'pm', 'on', 'tuesday']	['i', 'would', 'like', 'to', 'fly', 'from', 'atlanta', 'to', 'st', '.', 'paul', 'on', 'tuesday', 'and', 'i', 'would', 'like', 'to', 'atlanta', 'on', 'tuesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'morning', '', '10 am', 'after', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. paul', '', '', '', '']	['please', 'list', 'flights', 'from', 'st', '.', 'louis', 'to', 'st', '.', 'paul', 'which', 'depart', 'after', '10', 'am', 'thursday', 'morning']	['i', 'would', 'like', 'to', 'find', 'a', 'flight', 'from', 'st', '.', 'paul', 'to', 'st', '.', 'paul', 'on', 'thursday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. paul', '', '', 'meal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['list', 'flights', 'from', 'st', '.', 'paul', 'to', 'kansas', 'city', 'friday', 'in', 'the', 'evening', 'with', 'a', 'meal', 'included']	['i', 'would', 'like', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'st', '.', 'paul', 'on', 'friday', 'with', 'a', 'meal', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '']	['list', 'early', 'morning', 'flights', 'from', 'cincinnati', 'to', 'tampa']	['i', 'would', 'like', 'to', 'fly', 'from', 'tampa', 'to', 'cincinnati', 'in', 'the', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '']	['list', 'early', 'evening', 'flights', 'from', 'tampa', 'to', 'cincinnati']	['i', 'need', 'a', 'flight', 'from', 'tampa', 'to', 'cincinnati', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '']	['list', 'evening', 'flights', 'from', 'tampa', 'to', 'cincinnati']	['i', 'need', 'a', 'flight', 'from', 'tampa', 'to', 'cincinnati', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'am', '', '', '', '', '', '', '', '', '', '', '', '', '', 'philadelphia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '']	['list', 'flights', 'from', 'philadelphia', 'to', 'atlanta', 'friday', 'am']	['list', 'all', 'flights', 'from', 'philadelphia', 'to', 'atlanta', 'on', 'friday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '']	['list', 'flights', 'from', 'atlanta', 'to', 'toronto', 'friday', 'afternoon']	['show', 'me', 'the', 'flights', 'from', 'atlanta', 'to', 'toronto', 'on', 'friday', 'afternoon', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', 'am', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['list', 'flights', 'from', 'toronto', 'to', 'washington', 'dc', 'saturday', 'am']	['list', 'the', 'flights', 'from', 'toronto', 'to', 'san', 'francisco', 'on', 'saturday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', 'pm', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'philadelphia', '', '', '', '']	['list', 'flights', 'from', 'washington', 'dc', 'to', 'philadelphia', 'saturday', 'pm']	['show', 'me', 'the', 'flights', 'from', 'philadelphia', 'to', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'direct', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10 am', 'after', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['list', 'direct', 'flights', 'from', 'new', 'york', 'city', 'to', 'los', 'angeles', 'after', '10', 'am']	['what', 'flights', 'from', 'new', 'york', 'city', 'to', 'los', 'angeles', 'after', '6', 'pm', '<eos>']
['atis_airfare', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '19', '', '', 'jfk', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lax', '', '', '', '', '', '']	['list', 'the', 'airfare', 'for', 'american', 'airlines', 'flight', '19', 'from', 'jfk', 'to', 'lax']	['what', 'is', 'the', 'earliest', 'american', 'airlines', 'flight', 'from', 'memphis', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '19', '', '', 'jfk', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lax', '', '', '', '', '', '']	['list', 'the', 'airfare', 'for', 'american', 'airlines', 'flight', '19', 'from', 'jfk', 'to', 'lax']	['what', 'is', 'the', 'american', 'airlines', 'flight', 'number', 'of', 'american', 'airlines', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'fare', 'code', 'm']	['what', 'is', 'fare', 'code', 'y', 'mean', '<eos>']
['atis_distance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'distance', 'in', 'miles', 'from', 'boston', 'airport', 'to', 'downtown', 'boston']	['what', 'is', 'the', 'distance', 'from', 'boston', 'airport', 'to', 'boston', '<eos>']
['atis_distance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la guardia airport', "new york's", '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'distance', 'in', 'miles', 'from', 'new', 'york', "'s", 'la', 'guardia', 'airport', 'to', 'downtown', 'new', 'york', 'city']	['what', "'s", 'the', 'distance', 'from', 'new', 'york', 'city', 'to', 'new', 'york', 'city', '<eos>']
['atis_distance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto international airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'distance', 'in', 'miles', 'from', 'toronto', 'international', 'airport', 'to', 'downtown', 'toronto']	['what', 'is', 'the', 'distance', 'from', 'toronto', 'international', 'airport', 'to', 'toronto', '<eos>']
['atis_distance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco international airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['list', 'the', 'distance', 'in', 'miles', 'from', 'san', 'francisco', 'international', 'airport', 'to', 'san', 'francisco', 'downtown']	['what', 'is', 'the', 'distance', 'from', 'san', 'francisco', 'international', 'airport', 'to', 'san', 'francisco', '<eos>']
['atis_ground_fare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'city of boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limousine']	['list', 'limousine', 'rates', 'for', 'the', 'city', 'of', 'boston']	['how', 'many', 'service', 'does', 'it', 'cost', 'to', 'fly', 'service', 'service', 'in', 'the', 'city', 'of', 'service', 'service', 'service', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'pm', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['list', 'american', 'airlines', 'flights', 'from', 'houston', 'to', 'milwaukee', 'departing', 'friday', 'pm']	['show', 'me', 'the', 'flights', 'from', 'houston', 'to', 'milwaukee', 'on', 'friday', 'on', 'american', 'airlines', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'pm', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['list', 'flights', 'from', 'houston', 'to', 'milwaukee', 'friday', 'pm']	['show', 'me', 'the', 'flights', 'from', 'houston', 'to', 'milwaukee', 'on', 'friday', 'on', 'friday', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['list', 'american', 'airlines', 'flights', 'from', 'milwaukee', 'to', 'san', 'jose', 'wednesday']	['list', 'the', 'american', 'airlines', 'flights', 'from', 'milwaukee', 'to', 'san', 'jose', 'on', 'wednesday', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '']	['list', 'american', 'airlines', 'flights', 'from', 'san', 'jose', 'to', 'dallas', 'friday', 'afternoon']	['list', 'the', 'flights', 'from', 'san', 'jose', 'to', 'houston', 'on', 'friday', 'afternoon', '<eos>']
['atis_flight', '', '', '', '', '', '', 'sunday', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '']	['list', 'flights', 'from', 'dallas', 'to', 'houston', 'arriving', 'sunday', 'afternoon']	['what', 'flights', 'are', 'there', 'from', 'dallas', 'to', 'houston', 'on', 'sunday', 'afternoon', '<eos>']
['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['list', 'airlines', 'flying', 'from', 'seattle', 'to', 'salt', 'lake', 'city']	['what', 'airlines', 'fly', 'from', 'salt', 'lake', 'city', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_capacity', 'l10', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'for', 'aircraft', 'l10']	['how', 'many', 'people', 'fit', 'on', 'a', '72s', 'breakfast', 'flight', 'from', 'indianapolis', 'to', 'seattle', '<eos>']
['atis_capacity', 'be1', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'seating', 'capacity', 'for', 'delta', 'be1']	['how', 'many', 'people', 'fly', 'on', 'delta', '<eos>']
['atis_flight', 'l10', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['list', 'flights', 'from', 'seattle', 'to', 'salt', 'lake', 'city', 'on', 'delta', 'l10']	['what', 'is', 'the', 'earliest', 'flight', 'from', 'salt', 'lake', 'city', 'to', 'salt', 'lake', 'city', 'on', 'delta', '<eos>']
['atis_flight', 'be1', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['list', 'flights', 'from', 'seattle', 'to', 'salt', 'lake', 'city', 'on', 'delta', 'be1']	['what', 'is', 'the', 'earliest', 'flight', 'from', 'salt', 'lake', 'city', 'to', 'salt', 'lake', 'city', 'on', 'delta', '<eos>']
