mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'for', 'all', 'flights', 'between', 'miami', 'and', 'indianapolis']	['show', 'me', 'the', 'flights', 'from', 'miami', 'to', 'indianapolis', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['list', 'all', 'flights', 'and', 'their', 'fares', 'for', 'all', 'flights', 'between', 'miami', 'and', 'indianapolis']	['show', 'me', 'fares', 'from', 'miami', 'to', 'indianapolis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['list', 'all', 'flights', 'from', 'cleveland', 'to', 'kansas', 'city', 'on', 'monday']	['flights', 'from', 'cleveland', 'to', 'kansas', 'city', 'on', 'wednesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '']	['list', 'all', 'flights', 'from', 'kansas', 'city', 'to', 'cleveland']	['flights', 'from', 'kansas', 'city', 'to', 'cleveland', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['list', 'all', 'flights', 'from', 'cleveland', 'to', 'nashville']	['flights', 'from', 'cleveland', 'to', 'nashville', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '']	['list', 'all', 'flights', 'from', 'nashville', 'to', 'cleveland', 'on', 'sunday']	['what', 'flights', 'are', 'there', 'from', 'cleveland', 'to', 'nashville', 'on', 'sunday', 'afternoon', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['list', 'all', 'sunday', 'flights', 'from', 'cleveland', 'to', 'nashville', 'and', 'their', 'fares']	['what', 'flights', 'are', 'there', 'on', 'sunday', 'from', 'cleveland', 'to', 'chicago', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['list', 'all', 'sunday', 'flights', 'from', 'cleveland', 'to', 'nashville', 'and', 'their', 'fares']	['what', 'are', 'the', 'fares', 'for', 'flights', 'from', 'cleveland', 'to', 'miami', 'on', 'sunday', 'afternoon', '<eos>']
['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airlines', 'are', 'departing', 'from', 'baltimore']	['which', 'airlines', 'fly', 'from', 'baltimore', 'to', 'boston', '<eos>']
['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['which', 'airlines', 'fly', 'from', 'baltimore', 'to', 'san', 'francisco']	['what', 'airlines', 'fly', 'from', 'baltimore', 'to', 'san', 'francisco', '<eos>']
['atis_distance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['how', 'long', 'does', 'a', 'flight', 'from', 'baltimore', 'to', 'san', 'francisco', 'take']	['what', 'is', 'the', 'schedule', 'of', 'the', 'ground', 'transportation', 'from', 'baltimore', 'to', 'san', 'francisco', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', 'early', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '']	['which', 'flights', 'are', 'leaving', 'from', 'kansas', 'city', 'to', 'atlanta', 'early', 'monday', 'morning']	['i', 'need', 'to', 'fly', 'from', 'kansas', 'city', 'to', 'chicago', 'that', 'that', 'monday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', '', '230 pm', 'close', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['which', 'flights', 'are', 'leaving', 'atlanta', 'and', 'arriving', 'in', 'st', '.', 'louis', 'close', 'to', '230', 'pm', 'on', 'tuesday']	['list', 'the', 'flights', 'on', 'tuesday', 'arriving', 'in', 'atlanta', 'from', 'atlanta', 'on', 'tuesday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'morning', '', '10 am', 'after', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. paul', '', '', '', '']	['please', 'list', 'flights', 'from', 'st', '.', 'louis', 'to', 'st', '.', 'paul', 'which', 'depart', 'after', '10', 'am', 'thursday', 'morning']	['what', 'flights', 'leave', 'st', '.', 'louis', 'after', 'noon', 'and', 'arrive', 'in', 'st', '.', 'louis', 'on', 'thursday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. paul', '', '', 'meal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['list', 'flights', 'from', 'st', '.', 'paul', 'to', 'kansas', 'city', 'friday', 'in', 'the', 'evening', 'with', 'a', 'meal', 'included']	['what', 'flights', 'from', 'kansas', 'city', 'to', 'st', '.', 'paul', 'on', 'friday', 'with', 'a', 'meal', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '']	['list', 'early', 'morning', 'flights', 'from', 'cincinnati', 'to', 'tampa']	['i', 'need', 'a', 'flight', 'from', 'cincinnati', 'to', 'tampa', 'leaving', 'early', 'in', 'the', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '']	['list', 'early', 'evening', 'flights', 'from', 'tampa', 'to', 'cincinnati']	['what', 'flights', 'from', 'tampa', 'to', 'cincinnati', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '']	['list', 'evening', 'flights', 'from', 'tampa', 'to', 'cincinnati']	['what', 'flights', 'from', 'tampa', 'to', 'cincinnati', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'am', '', '', '', '', '', '', '', '', '', '', '', '', '', 'philadelphia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '']	['list', 'flights', 'from', 'philadelphia', 'to', 'atlanta', 'friday', 'am']	['show', 'me', 'flights', 'from', 'philadelphia', 'to', 'atlanta', 'on', 'friday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '']	['list', 'flights', 'from', 'atlanta', 'to', 'toronto', 'friday', 'afternoon']	['what', 'flights', 'from', 'atlanta', 'to', 'toronto', 'on', 'friday', 'afternoon', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', 'am', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['list', 'flights', 'from', 'toronto', 'to', 'washington', 'dc', 'saturday', 'am']	['show', 'me', 'all', 'flights', 'from', 'washington', 'dc', 'to', 'salt', 'lake', 'city', 'on', 'saturday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', 'pm', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'philadelphia', '', '', '', '']	['list', 'flights', 'from', 'washington', 'dc', 'to', 'philadelphia', 'saturday', 'pm']	['show', 'me', 'all', 'flights', 'from', 'washington', 'dc', 'to', 'philadelphia', 'on', 'saturday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'direct', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10 am', 'after', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['list', 'direct', 'flights', 'from', 'new', 'york', 'city', 'to', 'los', 'angeles', 'after', '10', 'am']	['what', 'flights', 'from', 'new', 'york', 'city', 'to', 'las', 'vegas', 'after', '6', 'pm', 'on', 'saturday', '<eos>']
['atis_airfare', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '19', '', '', 'jfk', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lax', '', '', '', '', '', '']	['list', 'the', 'airfare', 'for', 'american', 'airlines', 'flight', '19', 'from', 'jfk', 'to', 'lax']	['what', 'is', 'the', 'price', 'of', 'american', 'airlines', 'flight', 'number', 'for', 'the', 'american', 'airlines', 'from', 'washington', 'dc', 'to', 'pittsburgh', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '19', '', '', 'jfk', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lax', '', '', '', '', '', '']	['list', 'the', 'airfare', 'for', 'american', 'airlines', 'flight', '19', 'from', 'jfk', 'to', 'lax']	['what', 'flights', 'are', 'there', 'on', 'american', 'airlines', 'from', 'cincinnati', 'to', 'san', 'francisco', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'fare', 'code', 'm']	['what', 'does', 'fare', 'code', 'm', 'mean', '<eos>']
['atis_distance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'distance', 'in', 'miles', 'from', 'boston', 'airport', 'to', 'downtown', 'boston']	['how', 'much', 'does', 'it', 'cost', 'to', 'fly', 'from', 'boston', 'to', 'atlanta', '<eos>']
['atis_distance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la guardia airport', "new york's", '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'distance', 'in', 'miles', 'from', 'new', 'york', "'s", 'la', 'guardia', 'airport', 'to', 'downtown', 'new', 'york', 'city']	['how', 'much', 'is', 'the', 'cheapest', 'flight', 'from', 'new', 'york', 'city', 'to', 'las', 'vegas', '<eos>']
['atis_distance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto international airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'distance', 'in', 'miles', 'from', 'toronto', 'international', 'airport', 'to', 'downtown', 'toronto']	['what', 'is', 'the', 'distance', 'from', 'toronto', 'international', 'airport', 'to', 'toronto', '<eos>']
['atis_distance', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco international airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['list', 'the', 'distance', 'in', 'miles', 'from', 'san', 'francisco', 'international', 'airport', 'to', 'san', 'francisco', 'downtown']	['what', 'is', 'the', 'distance', 'from', 'san', 'francisco', 'international', 'airport', 'to', 'san', 'francisco', '<eos>']
['atis_ground_fare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'city of boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'limousine']	['list', 'limousine', 'rates', 'for', 'the', 'city', 'of', 'boston']	['how', 'much', 'does', 'it', 'cost', 'to', 'fly', 'from', 'atlanta', 'to', 'boston', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'pm', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['list', 'american', 'airlines', 'flights', 'from', 'houston', 'to', 'milwaukee', 'departing', 'friday', 'pm']	['what', 'flights', 'from', 'houston', 'to', 'milwaukee', 'on', 'friday', 'on', 'american', 'airlines', '<eos>']
