sen	mr(correct)	mr(predict)
['list', 'flights', 'from', 'dallas', 'to', 'houston', 'arriving', 'sunday', 'afternoon']	['atis_flight', '', '', '', '', '', '', 'sunday', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '']	['atis_flight', '', '', '', '', '', '', 'sunday', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '']
['list', 'airlines', 'flying', 'from', 'seattle', 'to', 'salt', 'lake', 'city']	['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '']
['what', 'is', 'the', 'seating', 'capacity', 'for', 'aircraft', 'l10']	['atis_capacity', 'l10', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['atis_aircraft', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
['what', 'is', 'the', 'seating', 'capacity', 'for', 'delta', 'be1']	['atis_capacity', 'be1', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['atis_capacity', '', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
['list', 'flights', 'from', 'seattle', 'to', 'salt', 'lake', 'city', 'on', 'delta', 'l10']	['atis_flight', 'l10', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['atis_flight', '', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '']
['list', 'flights', 'from', 'seattle', 'to', 'salt', 'lake', 'city', 'on', 'delta', 'be1']	['atis_flight', 'be1', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '']	['atis_flight', '', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '']
['list', 'flights', 'from', 'boston', 'to', 'pittsburgh', 'daily']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', '', '', '', '', '', '', 'boston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pittsburgh', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', '', '', '', '', '', '', 'boston', '', '', '']
['list', 'flights', 'from', 'pittsburgh', 'to', 'newark', 'daily']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', '', '', '', '', '', '', 'pittsburgh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', '', '', '', '', '', '', 'newark', '', '', '']
['list', 'flights', 'from', 'newark', 'to', 'boston', 'daily']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', '', '', '', '', '', '', 'newark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'daily', '', '', '', '', '', '', 'newark', '', '', '']
['list', 'us', 'air', 'flights', 'leaving', 'saturday', 'from', 'charlotte', 'airport', 'at', '1', 'pm']	['atis_flight', '', '', 'us air', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', '', '', '1 pm', '', '', '', '', '', '', '', '', '', '', 'charlotte airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['atis_flight', '', '', 'us air', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', '', '', '1 pm', 'around', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '']
['list', 'us', 'air', 'flights', 'leaving', 'saturday', 'from', 'charlotte', 'airport', 'around', '1', 'pm']	['atis_flight', '', '', 'us air', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', '', '', '1 pm', 'around', '', '', '', '', '', '', '', '', '', 'charlotte airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['atis_flight', '', '', 'us air', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', '', '', '1 pm', 'around', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '']
['list', 'first', 'class', 'airfare', 'round', 'trip', 'from', 'indianapolis', 'to', 'memphis']	['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '']
['what', 'is', 'fare', 'code', 'f']	['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'f', '', '', '', '', '', '', '', '', '', '', '']
['list', 'flights', 'from', 'memphis', 'to', 'miami', 'wednesday', 'evening']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '']
['list', 'flights', 'from', 'miami', 'to', 'indianapolis', 'sunday']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '']
['list', 'flights', 'from', 'ontario', 'california', 'to', 'orlando', 'florida']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', 'california', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', 'florida', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', 'california', '']
['list', 'flights', 'from', 'ontario', 'california', 'to', 'salt', 'lake', 'city', 'utah']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', 'california', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', 'utah', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', 'california', '']
['list', 'flights', 'from', 'ontario', 'california', 'to', 'salt', 'lake', 'city', 'utah', 'monday']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', 'california', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', 'utah', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', 'california', '']
['list', 'flights', 'from', 'salt', 'lake', 'city', 'utah', 'to', 'phoenix', 'arizona', 'monday']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', 'utah', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', 'arizona', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '']
['list', 'flights', 'from', 'salt', 'lake', 'city', 'to', 'phoenix', 'arizona', 'tuesday']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', 'arizona', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '']
['list', 'flights', 'from', 'phoenix', 'arizona', 'to', 'ontario', 'california', 'wednesday']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', 'arizona', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', 'california', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '']
['what', 'airlines', 'fly', 'from', 'baltimore', 'to', 'san', 'francisco']	['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['atis_airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'baltimore', '', '', '']
['what', 'is', 'the', 'fare', 'for', 'a', 'first', 'class', 'round', 'trip', 'ticket', 'from', 'detroit', 'to', 'st', '.', 'petersburg']	['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '']	['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '']
['what', 'is', 'the', 'airfare', 'for', 'a', 'round', 'trip', 'first', 'class', 'ticket', 'from', 'detroit', 'to', 'st', '.', 'petersburg']	['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '']	['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '']
['kansas', 'city', 'to', 'atlanta', 'monday', 'morning', 'flights']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '']
['monday', 'morning', 'flights', 'from', 'atlanta', 'to', 'kansas', 'city']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '']
