mr	sen(correct)	sen(predict)
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'swing high', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'television', 'show', 'called', 'swing', 'high']	['show', 'me', 'the', 'television', 'show', 'the', 'television', 'show', '<eos>']
['playmusic', '', 'bizzy bone', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', '', '', '', '', 'kiss me goodnight sergeant major', '']	['use', 'netflix', 'to', 'play', 'bizzy', 'bone', 'kiss', 'me', 'goodnight', 'sergeant', 'major']	['play', 'some', 'music', 'on', 'netflix', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kerasotes theatres', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'see', 'movie', 'schedules', 'for', 'kerasotes', 'theatres']	['what', 'are', 'the', 'movie', 'schedules', 'for', 'the', 'neighborhood', 'cinema', 'group', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'these are the days', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotlight spain 2016', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'these', 'are', 'the', 'days', 'added', 'to', 'my', 'spotlight', 'spain', '2016', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'my', 'favorite', 'slaughterhouse', 'playlist', '<eos>']
['playmusic', '', 'nhat son', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last fm', 'greatest', '', '', '', '', '']	['play', 'the', 'greatest', 'soundtrack', 'by', 'nhat', 'son', 'on', 'last', 'fm']	['play', 'the', 'greatest', 'chant', 'by', 'mike', 'jones', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'app store', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'tv', 'series', 'in', 'app', 'store']	['find', 'the', 'tv', 'series', 'the', 'wizard', 'and', 'i', '<eos>']
['bookrestaurant', '', '', '', 'hord', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'space aliens grill & bar', '', '', '', '', '', 'wy', 'feb the twenty-seventh', '', '']	['book', 'the', 'space', 'aliens', 'grill', '&', 'bar', 'in', 'hord', 'wy', 'for', 'feb', 'the', 'twenty', '-', 'seventh']	['book', 'a', 'table', 'for', '8', 'in', 'east', 'timor', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'set sail the prairie', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'saga', 'called', 'set', 'sail', 'the', 'prairie']	['find', 'the', 'saga', 'called', 'the', 'night', 'of', 'life', '<eos>']
['addtoplaylist', '', 'jovino santos neto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'confidence boost', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'jovino', 'santos', 'neto', 's', 'album', 'get', 'added', 'to', 'my', 'confidence', 'boost', 'playlist']	['add', 'this', 'album', 'to', 'my', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['show', 'animated', 'movies', 'in', 'nearest', 'movie', 'theatre']	['what', 'animated', 'movies', 'are', 'playing', 'at', 'the', 'nearest', 'movie', 'theatre', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'company of heroes', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'game', 'company', 'of', 'heroes']	['find', 'a', 'game', 'called', 'the', 'game', 'called', 'no', '2', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'paranormal activity 3', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1 hour from now', '', '']	['where', 'can', 'i', 'find', 'paranormal', 'activity', '3', 'playing', 'near', 'me', '1', 'hour', 'from', 'now']	['what', 'time', 'is', 'the', 'sea', 'playing', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'saint vincent and the grenadines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gastropub', '', '', '', '', '', 'evening', '', '']	['book', 'a', 'table', 'this', 'evening', 'in', 'saint', 'vincent', 'and', 'the', 'grenadines', 'at', 'a', 'gastropub']	['i', 'need', 'a', 'table', 'at', 'the', 'top', '-', 'rated', 'restaurant', 'in', 'south', 'dakota', '<eos>']
['playmusic', '', 'dj vibe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top 10', '', '', '', '', '']	['can', 'i', 'listen', 'to', 'dj', 'vibe', 's', 'top', '10']	['play', 'the', 'top', 'five', 'by', 'pete', 'candoli', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['what', 'films', 'are', 'at', 'the', 'nearest', 'cinema']	['what', 'films', 'are', 'playing', 'at', 'the', 'closest', 'cinema', '<eos>']
['getweather', '', '', '', 'north salt lake', '', '', 'afghanistan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'weather', 'like', 'in', 'north', 'salt', 'lake', 'and', 'afghanistan']	['will', 'it', 'be', 'hotter', 'in', 'south', 'carolina', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'actors', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'tell', 'me', 'the', 'actors', 'of', 'the', 'saga', 'awards/']	['find', 'the', 'saga', 'called', 'the', 'night', 'of', 'life', '<eos>']
['addtoplaylist', '', 'brian wilson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'all out 00s', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['go', 'to', 'my', 'all', 'out', '00s', 'and', 'add', 'brian', 'wilson']	['add', 'something', 'by', 'arnett', 'cobb', 'to', 'my', 'la', 'mejor', 'música', 'para', 'tus', 'fiestas', 'playlist', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'panama', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'food truck', '', '', '', '', '', '', '', '']	['food', 'truck', 'in', 'panama', 'for', 'five']	['book', 'a', 'table', 'for', 'five', 'at', 'a', 'food', 'court', 'in', 'new', 'jersey', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['look', 'up', 'the', 'movie', 'schedule']	['show', 'me', 'the', 'movie', 'schedule', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'puerto rico', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chasity ruiz and mary', '', '', '', '', '', '', 'the fat duck', '', '', '', '', '', '', '', '', '']	['book', 'a', 'table', 'for', 'chasity', 'ruiz', 'and', 'mary', 'at', 'the', 'fat', 'duck', 'in', 'puerto', 'rico']	['book', 'a', 'table', 'at', 'the', 'tavern', 'in', 'the', 'same', 'area', 'as', 'tremont', 'av', 'for', 'me', 'and', 'my', 'step', 'sister', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the gill deacon show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'gill', 'deacon', 'show']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'in the area', '', '', '', '']	['find', 'the', 'movie', 'schedule', 'for', 'films', 'in', 'the', 'area']	['what', 'is', 'the', 'movie', 'schedule', 'for', 'films', 'in', 'the', 'area', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'camping-car', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '6 pm', '', '']	['will', 'i', 'be', 'able', 'to', 'watch', 'camping', '-', 'car', 'at', 'movie', 'house', 'at', '6', 'pm']	['what', 'time', 'is', 'the', 'nearest', 'movie', 'theatre', 'showing', 'the', 'sea', 'is', 'playing', 'at', '8', 'pm', '<eos>']
['playmusic', 'how does it work', 'helen carter', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'how', 'does', 'it', 'work', 'by', 'helen', 'carter']	['play', 'some', 'music', 'by', 'mike', 'mccready', '<eos>']
['getweather', '', '', '', 'schenectady', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ma', '', '', '']	['what', 's', 'the', 'weather', 'like', 'in', 'schenectady', 'ma']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'folk-rock', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'some', 'folk', '-', 'rock', 'music']	['play', 'my', 'playlist', 'soul', 'classics', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['give', 'this', 'current', 'book', 'zero', 'out', 'of', '6']	['rate', 'the', 'current', 'book', '0', 'out', 'of', '6', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'album', '', '', '', '', '', 'points', '5', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'album', '5', 'points']	['rate', 'this', 'album', '2', 'points', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'current place', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['how', 'is', 'the', 'weather', 'right', 'now', 'at', 'my', 'current', 'place']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'my', 'current', 'location', 'on', 'nov', 'the', 'fifth', '<eos>']
['playmusic', '', 'giovanni battista guadagnini', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixties']	['play', 'sixties', 'music', 'by', 'giovanni', 'battista', 'guadagnini']	['play', 'some', 'music', 'from', 'the', 'twenties', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'brown county state park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', 'meal', '', '']	['tell', 'me', 'the', 'weather', 'forecast', 'close', 'by', 'brown', 'county', 'state', 'park', 'for', 'meal', 'time']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'close', 'by', 'my', 'current', 'place', '<eos>']
['playmusic', '', 'wellman braud', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'last', 'wellman', 'braud', 'album', 'relaesd']	['play', 'the', 'album', 'by', 'mike', 'oldfield', 'album', 'by', 'bobby', 'g', '<eos>']
['playmusic', '', 'frank beard', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sugar baby', '']	['play', 'sugar', 'baby', 'by', 'frank', 'beard']	['play', 'some', 'music', 'by', 'don', 'reno', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the solitude of prime numbers', '', '', 'cinema', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', 'in 1 hour', '', '']	['find', 'the', 'schedule', 'for', 'the', 'solitude', 'of', 'prime', 'numbers', 'at', 'the', 'nearest', 'cinema', 'in', '1', 'hour']	['what', 'is', 'the', 'nearest', 'cinema', 'showing', 'the', 'kid', 'from', 'now', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'discografia de the pretty reckless', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'discografia', 'de', 'the', 'pretty', 'reckless', 'saga']	['find', 'the', 'saga', 'called', 'the', 'night', 'of', 'life', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'textbook', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'give', 'the', 'current', 'textbook', '0', 'out', 'of', '6', 'stars']	['rate', 'the', 'current', 'textbook', '2', 'stars', 'out', 'of', '6', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', 'three hours from now', '', '']	['show', 'me', 'movie', 'times', 'for', 'animated', 'movies', 'playing', 'three', 'hours', 'from', 'now', 'in', 'the', 'neighbourhood']	['what', 'are', 'the', 'movie', 'times', 'for', 'movies', 'in', 'the', 'area', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'just dance greatest hits', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'game', 'just', 'dance', 'greatest', 'hits']	['find', 'a', 'game', 'called', 'the', 'game', 'called', 'no', '2', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'sin ti', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'track', 'to', 'the', 'sin', 'ti', 'playlist']	['add', 'this', 'track', 'to', 'my', 'playlist', 'named', 'stress', 'relief', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'an unfinished life', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', 'eight pm', '', '']	['show', 'me', 'the', 'closest', 'movie', 'house', 'playing', 'an', 'unfinished', 'life', 'at', 'eight', 'pm']	['what', 'time', 'is', 'the', 'nearest', 'movie', 'house', 'playing', 'sirivantha', '<eos>']
['getweather', '', '', '', '', '', '', 'bahrain', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['what', 's', 'it', 'like', 'in', 'bahrain', 'right', 'now']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'six', 'weeks', 'from', 'now', 'in', 'washington', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'blood on the face', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'heartland country', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'add', 'blood', 'on', 'the', 'face', 'to', 'the', 'playlist', 'called', 'heartland', 'country']	['add', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'best', 'to', 'my', 'playlist', 'named', 'women', 'of', 'hip', 'hop', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'not far', 'ct', 'jan the twentieth', '', '']	['on', 'jan', 'the', 'twentieth', 'what', 'will', 'it', 'feel', 'like', 'in', 'ct', 'or', 'the', 'area', 'not', 'far', 'from', 'it']	['what', 'will', 'the', 'weather', 'be', 'in', 'the', 'same', 'area', 'as', 'lake', 'provincial', 'park', 'on', 'october', 'the', 'thirteenth', '2028', 'at', '6', 'stars', '<eos>']
['getweather', '', '', '', '', '', 'chillier', 'uruguay', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in 213 days', '', '']	['i', 'need', 'a', 'table', 'in', 'uruguay', 'in', '213', 'days', 'when', 'it', 's', 'chillier']	['will', 'it', 'be', 'colder', 'in', 'ct', '<eos>']
['addtoplaylist', '', 'horace andy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'acoustic soul', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'track', 'by', 'horace', 'andy', 'to', 'acoustic', 'soul']	['add', 'this', 'track', 'to', 'the', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['playmusic', '', 'roni duani', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['plan', 'an', 'album', 'by', 'roni', 'duani']	['play', 'the', 'album', 'by', 'mike', 'oldfield', 'album', 'by', 'bobby', 'g', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'siesta', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'song', 'to', 'siesta']	['i', 'want', 'to', 'add', 'this', 'song', 'to', 'the', 'selektor', 'playlist', '<eos>']
['getweather', '', '', '', '', '', '', 'samoa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'tell', 'me', 'the', 'weather', 'forecast', 'for', 'samoa']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'north', 'carolina', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'youtube', '', '', '', '', '', '']	['play', 'music', 'on', 'youtube']	['play', 'music', 'on', 'netflix', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'spirit touches ground', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'leche con chocolate', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'spirit', 'touches', 'ground', 'to', 'my', 'leche', 'con', 'chocolate', 'list']	['add', 'the', 'name', 'my', 'playlist', 'named', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'best', 'rating', 'of', 'my']
