sen	mr(correct)	mr(predict)
['will', 'it', 'be', 'stormy', 'in', 'ma']	['getweather', '', '', '', '', 'stormy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ma', '', '', '']	['getweather', '', '', '', '', 'stormy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ma', 'today', '', '', '<eos>']
['play', 'pop', '2017', 'picks']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pop 2017 picks', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'are & be', '', '', '', '', '', '', '', 'spotify', '', '', '', '', '', '', '<eos>']
['play', 'some', 'theme', 'songs', 'from', '1974']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'theme', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1974']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'theme', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1974', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'in', 'la', 'at', '9', 'o', 'clock']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la', '9 o clock', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la', 'in six weeks', '', '', '<eos>']
['can', 'you', 'add', 'xanadu', 'to', 'latin', 'alternative', 'music']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'xanadu', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'latin alternative music', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'spring music', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['can', 'you', 'find', 'me', 'the', 'naked', 'city', '–', 'justice', 'with', 'a', 'bullet', 'album']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'naked city – justice with a bullet', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'heroes of might and magic iv', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'search', 'the', 'work', 'eve', '-', 'olution']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eve-olution', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'instrumental directions', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'i', 'dreamt', 'of', 'a', 'dragon', 'to', 'my', 'futuros', 'hits', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'i dreamt of a dragon', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'futuros hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'i’m only a man', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'flow español', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'artist', 'to', 'the', 'laugh', 'list']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'the laugh list', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'soul revived', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'eat', 'at', 'a', 'restaurant', 'around', 'china', 'with', 'a', 'party', 'of', '7', 'anywhere', 'that', 'serves', 'ouzeri']	['bookrestaurant', '', '', '', '', '', '', 'china', 'ouzeri', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7', '', '', '', '', '', '', 'restaurant', '', '', '', 'around', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', 'china', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'february 11 2033', '', '', '<eos>']
['the', 'sleep', 'machine', 'waterscapes', 'playlist', 'needs', 'some', 'kris', 'chetan', 'ramlu', 'in', 'it']	['addtoplaylist', '', 'kris chetan ramlu', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the sleep machine waterscapes', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'wreck of the tennessee gravy train', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'té para tres', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'the', 'current', 'chronicle', 'five', 'stars']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle', 'current', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle', 'current', '', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'novel', 'five', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '', '<eos>']
['my', 'rating', 'for', 'the', 'eiffel', 'tower', 'and', 'other', 'mythologies', 'is', '0', 'out', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the eiffel tower and other mythologies', '', '', '', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three days before the shooting', '', '', '', '', '', '', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'a', 'table', 'for', 'midday', 'at', 'the', 'unseen', 'bean']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the unseen bean', '', '', '', '', '', '', 'midday', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'midday', '', '', '<eos>']
['where', 'can', 'i', 'see', 'the', 'movie', 'across', 'the', 'line', ':', 'the', 'exodus', 'of', 'charlie', 'wright']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'across the line: the exodus of charlie wright', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the tailor of panama', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['turn', 'on', 'spotify', 'to', 'tiny', 'tim', 'ep']	['playmusic', '', 'tiny tim', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', '', '', '', '', '', 'fourties', '<eos>']
['what', 'are', 'the', 'movie', 'schedules']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'a', 'table', 'for', 'me', 'and', 'my', 'kids', 'in', 'turkey', 'at', 'a', 'neighboring', 'restaurant']	['bookrestaurant', '', '', '', '', '', '', 'turkey', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my kids', '', '', '', '', '', '', '', 'restaurant', '', '', '', 'neighboring', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my mother in law', '', '', '', '', '', '', '', 'restaurant', '', '', '', 'neighboring', 'west virginia', '', '', '', '<eos>']
['play', 'a', 'top', '5', 'song', 'from', 'wally', 'bastian', 'on', 'google', 'music']	['playmusic', '', 'wally bastian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'google music', 'top 5', '', '', '', '', '']	['playmusic', '', 'daniel lee chee hun', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'google music', 'new', '', '', '', '', '', '<eos>']
['please', 'search', 'the', 'ironbound', 'picture']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ironbound', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['put', 'a', 'gary', 'clark', 'song', 'into', 'the', 'soul', 'bpm', 'playlist']	['addtoplaylist', '', 'gary clark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'soul bpm', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'claude vonstroke', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'acoustic soul', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'be', 'hot', 'on', 'orthodox', 'good', 'friday', 'in', 'michigan', 'and', 'close', '-', 'by']	['getweather', '', '', '', '', '', 'hot', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'michigan', 'orthodox good friday', '', '']	['getweather', '', '', '', '', '', 'hot', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'south dakota', 'september twenty-first 2025', '', '', '<eos>']
['i', 'want', 'to', 'see', 'the', 'television', 'show', 'called', 'cuts', 'both', 'ways']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cuts both ways', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'women and death', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'reserve', 'a', 'table', 'at', 'a', 'pub', 'that', 'serves', 'andouillettes', 'within', 'the', 'same', 'area', 'in', 'san', 'marino']	['bookrestaurant', '', '', '', '', '', '', 'san marino', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', 'andouillettes', '', '', 'within the same area', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', 'san marino', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pub', '', '', '', 'within the same area', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'like', 'in', 'hurstville']	['getweather', '', '', '', 'hurstville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['put', 'this', 'album', 'on', 'my', 'wild', 'country', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'wild country', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'wild country', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'textbook', '2', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['search', 'for', 'the', 'complots']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'complots', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'polish assault', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'the', 'schedule', 'for', 'the', 'band', 'of', 'honest', 'men', 'at', 'the', 'nearest', 'movie', 'theatre']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the band of honest men', '', '', 'movie theatre', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'to shoot an elephant', '', '', 'movie theatre', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'in', 'waverly', 'city', 'brazil', 'on', 'purple', 'heart', 'day']	['getweather', '', '', '', 'waverly city', '', '', 'brazil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'purple heart day', '', '']	['getweather', '', '', '', '', '', '', 'brazil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st patrick s day', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'forecast', 'in', 'delaware']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'delaware', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'delaware', '', '', '', '<eos>']
['play', 'a', 'top-50', 'tune', 'from', '1982']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top-50', '', '', '', '', '1982']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eighties', '<eos>']
['play', 'shinji', 'miyazaki', 's', 'music', 'on', 'netflix']	['playmusic', '', 'shinji miyazaki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', '', '', '', '', '', '']	['playmusic', '', 'shinji miyazaki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'netflix', '', '', '', '', '', '', '<eos>']
['can', 'i', 'get', 'the', 'game', 'list', 'of', 'mew', 'singles']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'list of mew singles', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miss robin hood', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 's', 'the', 'forecast', 'for', 'belize', 'around', 'meal', 'time']	['getweather', '', '', '', '', '', '', 'belize', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meal', '', '']	['getweather', '', '', '', '', '', '', 'belize', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'meal', '', '', '<eos>']
['add', 'gary', 'lachman', 'track', 'to', 'jazz', 'for', 'loving', 'couples', 'playlist']	['addtoplaylist', '', 'gary lachman', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'jazz for loving couples', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'jazz for loving couples', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
